koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.0,12.3748247,0.000372,-0.000372,138.0615,0.0227,-0.0227,1.185,1.055,-0.799,90.01,3.1,-3.1,391.0,7.2,-7.2,81.01,23.9,-40.9,1253.0,583.24,517.01,-456.73,85.7,1.0,5165.0,155.0,-155.0,3.491,0.602,-0.215,3.598,1.06,-1.817,297.63947,47.445869,13.455
0.0,0.824181335,1.49e-06,-1.49e-06,131.68906,0.00154,-0.00154,1.174,1.612,-0.16,2.4864,0.0938,-0.0938,225.0,6.9,-6.9,18.2,5.13,-1.71,1912.0,3155.32,2608.45,-860.33,40.2,1.0,5977.0,160.0,-178.0,4.514,0.065,-0.195,0.883,0.249,-0.083,298.75528,40.665218,14.638
0.301,8.97377221,7.6e-05,-7.6e-05,139.73978,0.00735,-0.00735,0.237,0.218,-0.237,2.135,0.238,-0.238,107.0,13.7,-13.7,2.96,0.48,-1.12,1530.0,1294.96,648.06,-849.93,9.4,1.0,6537.0,176.0,-195.0,3.76,0.285,-0.095,2.829,0.457,-1.067,283.6788,41.096882,13.36
0.0,18.13559979,7.76e-05,-7.76e-05,138.31557,0.00348,-0.00348,1.194,69.16,-0.33,2.019,0.185,-0.185,453.0,34.4,-34.4,24.49,7.83,-2.62,744.0,72.36,68.31,-22.3,16.4,1.0,6184.0,172.0,-216.0,4.448,0.054,-0.202,1.038,0.332,-0.111,287.76083,40.742771,14.99
0.0,3.74788208,5.38e-05,-5.38e-05,134.1709,0.0132,-0.0132,0.09,0.377,-0.09,4.183,0.274,-0.274,153.0,13.1,-13.1,0.94,0.18,-0.07,979.0,216.97,129.08,-53.72,13.6,1.0,5340.0,175.0,-159.0,4.593,0.03,-0.12,0.777,0.143,-0.061,290.96017,50.284679,15.527
0.0,9.286358079,5.46e-07,-5.46e-07,171.8214689,4.5e-05,-4.5e-05,0.377,0.009,-0.009,3.49949,0.00533,-0.00533,44800.0,32.8,-32.8,17.61,4.05,-1.87,796.0,95.03,66.72,-27.73,1671.1,1.0,5670.0,169.0,-169.0,4.523,0.066,-0.154,0.821,0.189,-0.087,294.74396,40.53392,15.365
0.0,4.8807805,0.000107,-0.000107,133.705,0.019,-0.019,0.581,0.048,-0.47,9.4,0.571,-0.571,79.0,5.9,-5.9,0.48,0.02,-0.03,706.0,58.98,12.75,-13.88,15.9,1.0,4763.0,131.0,-164.0,4.738,0.045,-0.021,0.516,0.023,-0.032,296.25168,39.18399,14.203
0.0,30.5528701,1.83e-05,-1.83e-05,143.348399,0.000672,-0.000672,1.134,0.104,-0.215,5.3367,0.014,-0.014,63500.0,148.0,-148.0,63.57,20.8,-7.42,685.0,51.9,50.09,-17.25,510.8,1.0,6441.0,179.0,-246.0,4.367,0.072,-0.203,1.165,0.381,-0.136,290.96396,38.469501,16.245
0.925,14.0328775,0.000291,-0.000291,138.0603,0.0185,-0.0185,0.044,0.403,-0.044,6.684,0.418,-0.418,211.0,20.6,-20.6,1.45,0.46,-0.15,783.0,88.83,85.66,-28.08,11.8,1.0,6063.0,190.0,-232.0,4.47,0.052,-0.208,1.001,0.318,-0.106,290.1499,41.4646,15.652
1.0,4.89721006,2e-05,-2e-05,133.39852,0.00331,-0.00331,0.66,0.001,-0.516,1.812,0.1,-0.1,274.0,19.5,-19.5,1.48,0.18,-0.18,904.0,157.93,67.81,-49.69,16.9,1.0,5093.0,168.0,-152.0,4.483,0.099,-0.121,0.847,0.102,-0.102,287.27264,41.635559,15.456
0.0,19.23003819,5.2e-07,-5.2e-07,132.5814956,2.23e-05,-2.23e-05,0.694,0.003,-0.004,7.04412,0.00061,-0.00061,266000.0,21.5,-21.5,186.53,51.5,-63.0,1361.0,810.65,664.51,-518.71,7232.1,1.0,7703.0,217.0,-372.0,3.844,0.267,-0.164,2.916,0.805,-0.984,294.46078,46.58971,12.241
0.0,3.79654367,6.11e-05,-6.11e-05,133.2353,0.0226,-0.0226,1.081,0.069,-0.07,11.4071,0.0549,-0.0549,70800.0,304.0,-304.0,159.34,14.0,-74.7,2577.0,10412.56,3508.68,-7931.36,283.7,2.0,8117.0,251.0,-334.0,3.748,0.442,-0.078,3.07,0.27,-1.44,295.82617,45.78764,14.005
0.559,9.93962361,5.54e-05,-5.54e-05,131.58267,0.00421,-0.00421,0.934,0.01,-0.661,3.432,0.103,-0.103,300.0,15.5,-15.5,1.93,0.09,-0.17,722.0,64.29,11.47,-13.88,21.5,3.0,5105.0,84.0,-76.0,4.469,0.09,-0.03,0.868,0.044,-0.076,291.18338,45.32317,14.808
0.904,425.483539,0.00862,-0.00862,149.0438,0.0186,-0.0186,0.03,0.436,-0.029,17.856,0.623,-0.623,997.0,60.3,-60.3,3.2,0.92,-0.3,248.0,0.89,0.79,-0.26,19.6,1.0,5977.0,190.0,-211.0,4.473,0.048,-0.204,1.022,0.292,-0.097,294.05762,46.441029,15.807
0.946,43.9311596,1.53e-05,-1.53e-05,134.214029,0.000292,-0.000292,0.855,0.001,-0.001,12.9395,0.0178,-0.0178,9300.0,11.5,-11.5,58.37,9.23,-17.1,902.0,156.74,62.0,-85.16,1070.3,1.0,4888.0,49.0,-107.0,3.257,0.188,-0.101,5.132,0.811,-1.507,289.61139,40.335838,12.776
0.0,262.71162,0.0216,-0.0216,134.3692,0.0903,-0.0903,0.019,0.437,-0.019,7.72,1.4,-1.4,1450.0,264.0,-264.0,3.69,1.05,-0.61,272.0,1.29,1.14,-0.5,7.0,1.0,5398.0,187.0,-168.0,4.375,0.171,-0.209,0.99,0.281,-0.164,290.31512,37.742451,16.546
1.0,12.69905011,4.31e-05,-4.31e-05,184.9868,0.00291,-0.00291,0.663,0.268,-0.442,2.9899,0.0891,-0.0891,797.0,29.5,-29.5,2.62,0.22,-0.17,686.0,52.55,12.92,-9.27,30.4,1.0,5291.0,84.0,-73.0,4.489,0.058,-0.065,0.882,0.072,-0.059,293.14648,47.729649,15.824
0.999,13.32389352,4.72e-05,-4.72e-05,135.24585,0.00265,-0.00265,0.073,0.351,-0.073,3.2208,0.0921,-0.0921,781.0,33.1,-33.1,1.26,0.23,-0.31,378.0,4.83,3.64,-2.66,25.9,1.0,3751.0,219.0,-219.0,4.813,0.104,-0.085,0.45,0.082,-0.11,287.05453,45.18037,15.931
0.0,0.93374911,1.75e-05,-1.75e-05,132.4534,0.0179,-0.0179,0.505,0.005,-0.471,3.504,0.432,-0.432,57.8,8.7,-8.7,0.66,0.19,-0.06,1793.0,2442.7,1992.85,-660.15,8.4,1.0,5978.0,161.0,-179.0,4.554,0.036,-0.192,0.846,0.235,-0.078,292.2276,47.746262,15.767
0.0,7.226944171,1.37e-06,-1.37e-06,136.163008,0.000156,-0.000156,1.233,0.009,-0.014,23.0124,0.0185,-0.0185,682000.0,258.0,-258.0,237.79,69.1,-56.5,1179.0,457.25,399.69,-224.66,3076.6,1.0,6270.0,188.0,-206.0,4.199,0.209,-0.171,1.36,0.395,-0.323,281.94336,43.728588,13.27
0.0,5.07538255,1.83e-05,-1.83e-05,133.92978,0.00289,-0.00289,0.919,0.034,-0.644,1.7,0.0873,-0.0873,163.0,12.1,-12.1,1.74,0.48,-0.33,1154.0,419.23,345.81,-174.42,16.0,1.0,5933.0,160.0,-178.0,4.334,0.136,-0.187,1.118,0.314,-0.21,299.44733,41.398121,14.196
0.742,82.78482,0.00372,-0.00372,141.3871,0.0278,-0.0278,0.682,0.285,-0.474,7.52,1.1,-1.1,190.0,27.4,-27.4,2.16,0.36,-0.47,501.0,14.88,6.46,-6.31,8.4,1.0,5749.0,78.0,-78.0,4.123,0.182,-0.098,1.48,0.245,-0.326,295.55292,45.473431,14.909
0.907,4.40660737,4.12e-05,-4.12e-05,133.35561,0.00774,-0.00774,0.433,0.035,-0.433,2.107,0.257,-0.257,70.7,11.1,-11.1,0.86,0.27,-0.09,1152.0,415.56,400.77,-127.23,8.1,1.0,6063.0,190.0,-211.0,4.47,0.052,-0.208,1.001,0.318,-0.106,290.81824,49.30558,14.689
0.999,37.3228722,0.000142,-0.000142,152.83532,0.00326,-0.00326,0.608,0.016,-0.51,7.2146,0.0955,-0.0955,308.0,8.1,-8.1,35.34,2.24,-8.94,1654.0,1769.88,277.18,-866.63,42.6,1.0,4907.0,28.0,-108.0,2.41,0.184,-0.057,19.53,1.236,-4.943,284.51019,43.961658,13.573
0.944,7.51731745,9.55e-05,-9.55e-05,137.59704,0.00935,-0.00935,0.256,0.193,-0.256,2.484,0.27,-0.27,171.0,19.2,-19.2,1.19,0.15,-0.07,861.0,129.74,42.31,-21.99,10.7,1.0,5525.0,74.0,-83.0,4.488,0.045,-0.105,0.923,0.112,-0.056,298.75836,41.631031,15.029
1.0,7.20281185,1.27e-05,-1.27e-05,135.19499,0.00147,-0.00147,0.028,0.423,-0.028,2.8305,0.06,-0.06,1830.0,42.4,-42.4,3.06,0.35,-0.32,794.0,93.79,37.23,-26.16,49.4,1.0,5388.0,161.0,-145.0,4.56,0.088,-0.064,0.717,0.082,-0.074,284.05667,41.576729,13.028
0.0,8.589562,0.000223,-0.000223,132.0335,0.0231,-0.0231,1.138,15.24,-0.269,9.885,0.889,-0.889,245.0,20.8,-20.8,15.95,4.22,-2.46,891.0,148.61,121.94,-55.7,14.0,1.0,5766.0,190.0,-190.0,4.404,0.149,-0.182,0.945,0.25,-0.146,298.71362,46.903118,15.214
0.924,17.6062701,0.000398,-0.000398,147.1894,0.0167,-0.0167,0.923,0.031,-0.63,6.134,0.612,-0.612,146.0,15.4,-15.4,1.72,0.27,-0.22,753.0,75.96,31.78,-21.53,10.4,1.0,5808.0,78.0,-78.0,4.326,0.11,-0.11,1.159,0.185,-0.151,295.55374,46.02911,15.135
0.999,2.888904439,7.1e-06,-7.1e-06,132.15271,0.00186,-0.00186,0.77,0.007,-0.558,1.6043,0.0622,-0.0622,402.0,19.8,-19.8,1.68,0.1,-0.06,976.0,215.06,39.46,-29.01,23.7,2.0,4895.0,78.0,-78.0,4.589,0.018,-0.046,0.759,0.041,-0.03,287.30283,39.289688,15.195
0.0,2.045166206,2.54e-07,-2.54e-07,132.3655682,9.82e-05,-9.82e-05,0.661,0.016,-0.014,6.84312,0.00598,-0.00598,264000.0,196.0,-196.0,131.41,32.4,-48.6,2422.0,8125.86,6410.62,-5472.79,1488.6,1.0,7128.0,256.0,-342.0,3.95,0.322,-0.138,2.135,0.526,-0.789,298.37128,47.81385,11.704
0.0,37.80694072,2.59e-06,-2.59e-06,153.8409531,5.61e-05,-5.61e-05,1.111,0.097,-0.13,3.84264,0.00293,-0.00293,106000.0,46.5,-46.5,72.01,22.6,-8.08,617.0,34.14,31.42,-10.62,1571.8,1.0,6387.0,172.0,-211.0,4.41,0.065,-0.208,1.105,0.347,-0.124,292.07166,42.076382,14.898
0.999,3.306551643,6.4e-06,-6.4e-06,134.37211,0.00159,-0.00159,0.001,0.43,-0.001,1.8177,0.0485,-0.0485,509.0,15.6,-15.6,0.91,0.1,-0.13,554.0,22.19,7.37,-7.57,37.8,2.0,3561.0,71.0,-89.0,4.855,0.055,-0.055,0.411,0.045,-0.06,296.98505,43.65852,15.234
1.0,0.843379985,8.53e-07,-8.53e-07,131.966174,0.000836,-0.000836,0.696,0.052,-0.499,1.4474,0.0298,-0.0298,343.0,7.5,-7.5,1.7,0.17,-0.18,1541.0,1329.99,492.11,-372.04,53.6,1.0,4818.0,143.0,-129.0,4.481,0.078,-0.585,0.856,0.089,-0.089,295.82144,46.053028,14.975
0.002,2.95600563,7.32e-06,-7.32e-06,134.06322,0.00186,-0.00186,0.408,0.054,-0.408,2.6717,0.0664,-0.0664,76.1,2.5,-2.5,0.81,0.21,-0.1,1211.0,509.55,406.36,-159.16,35.5,1.0,5668.0,169.0,-186.0,4.472,0.078,-0.182,0.916,0.242,-0.104,299.77972,46.890469,12.58
0.829,2.005414293,9.87e-06,-9.87e-06,133.24526,0.00369,-0.00369,0.874,0.069,-0.645,1.934,0.129,-0.129,59.5,5.0,-5.0,0.65,0.07,-0.07,1216.0,516.85,204.08,-142.34,13.9,2.0,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851
0.0,3.103730697,1.12e-07,-1.12e-07,132.8744585,2.99e-05,-2.99e-05,0.539,0.002,-0.003,6.93402,0.00173,-0.00173,369000.0,86.4,-86.4,75.28,24.2,-8.62,1340.0,763.25,722.73,-243.77,5143.6,1.0,6075.0,169.0,-211.0,4.422,0.07,-0.224,1.091,0.35,-0.125,282.18964,47.523762,15.001
0.981,9.74765878,9.88e-05,-9.88e-05,139.16424,0.00796,-0.00796,0.658,0.295,-0.434,2.62,0.312,-0.312,102.0,11.5,-11.5,0.78,0.06,-0.03,679.0,50.3,12.33,-7.67,11.6,3.0,5176.0,102.0,-102.0,4.612,0.016,-0.06,0.738,0.054,-0.031,286.86548,41.989079,14.29
0.777,5.2736268,0.000158,-0.000158,135.6461,0.0216,-0.0216,0.595,0.012,-0.495,5.291,0.511,-0.511,86.1,12.1,-12.1,0.89,0.27,-0.1,1014.0,249.68,230.17,-74.5,8.7,1.0,5851.0,157.0,-192.0,4.515,0.039,-0.221,0.918,0.289,-0.096,296.12253,41.561138,15.374
1.0,3.25424652,3.34e-05,-3.34e-05,133.5121,0.00975,-0.00975,0.665,0.297,-0.439,5.378,0.235,-0.235,82.1,5.2,-5.2,0.96,0.14,-0.08,1220.0,521.81,205.64,-106.85,18.3,1.0,5692.0,77.0,-86.0,4.421,0.076,-0.114,1.004,0.15,-0.081,287.75903,38.281551,14.359
1.0,13.74883059,1.3e-05,-1.3e-05,179.279158,0.000738,-0.000738,0.658,0.153,-0.433,6.0968,0.0425,-0.0425,426.0,2.9,-2.9,3.63,0.26,-0.18,975.0,213.84,47.92,-30.83,167.6,1.0,5862.0,97.0,-80.0,4.05,0.033,-0.027,1.67,0.118,-0.082,289.08606,41.562958,11.565
1.0,22.78078241,3.95e-05,-3.95e-05,155.20408,0.00138,-0.00138,0.008,0.283,-0.008,3.3002,0.0449,-0.0449,1930.0,42.3,-42.3,2.17,0.15,-0.22,328.0,2.73,0.63,-0.72,46.4,2.0,3731.0,73.0,-83.0,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
1.0,10.42317343,8.78e-05,-8.78e-05,135.15208,0.00674,-0.00674,0.811,0.175,-0.591,2.341,0.214,-0.214,71.2,7.5,-7.5,1.07,0.15,-0.19,901.0,155.7,65.35,-57.87,11.2,2.0,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,288.66077,43.36808,13.455
1.0,1.06378861,2.26e-06,-2.26e-06,131.52465,0.00169,-0.00169,0.466,0.005,-0.459,1.072,0.066,-0.066,252.0,15.5,-15.5,1.61,0.41,-0.25,1650.0,1761.19,1338.64,-644.5,21.5,1.0,5265.0,158.0,-158.0,4.4,0.135,-0.18,1.002,0.251,-0.154,296.34103,47.17086,14.229
0.0,4.469731089,2.32e-06,-2.32e-06,133.011683,0.000417,-0.000417,1.268,0.09,-0.079,5.257,0.0218,-0.0218,3160.0,13.5,-13.5,84.63,20.1,-46.8,1614.0,1604.34,1160.4,-1317.77,286.7,1.0,5758.0,173.0,-156.0,3.808,0.568,-0.142,2.318,0.55,-1.283,300.78256,44.65501,13.246
0.982,32.510844,0.00025,-0.00025,136.62491,0.00636,-0.00636,0.421,0.036,-0.421,3.254,0.2,-0.2,362.0,32.8,-32.8,2.62,0.44,-0.39,680.0,50.56,22.15,-16.23,12.6,1.0,6074.0,81.0,-90.0,4.244,0.125,-0.125,1.358,0.228,-0.205,292.96008,38.431431,14.863
0.0,7.002865192,1.37e-07,-1.37e-07,136.013297,1.61e-05,-1.61e-05,0.358,0.003,0.0,5.90232,0.00127,-0.00127,350000.0,31.8,-31.8,75.09,27.5,-7.35,1197.0,486.09,513.04,-147.88,8168.6,1.0,6818.0,167.0,-262.0,4.357,0.056,-0.224,1.216,0.445,-0.119,288.36362,42.24807,13.934
0.0,12.4257907,0.000324,-0.000324,141.5345,0.0269,-0.0269,0.384,0.067,-0.383,19.859,0.639,-0.639,340.0,13.9,-13.9,1.27,0.11,-0.13,589.0,28.51,9.57,-8.04,28.2,1.0,4873.0,146.0,-146.0,4.586,0.06,-0.035,0.693,0.062,-0.069,297.6044,40.53286,15.71
1.0,7.50790041,9.74e-05,-9.74e-05,138.7047,0.0104,-0.0104,0.795,0.058,-0.541,5.646,0.308,-0.308,145.0,14.1,-14.1,1.77,0.31,-0.13,1138.0,396.33,187.48,-84.76,11.9,1.0,6408.0,115.0,-140.0,4.309,0.04,-0.12,1.337,0.229,-0.098,297.74728,48.694309,11.125
0.0,0.681137796,1.27e-07,-1.27e-07,131.57697,0.000149,-0.000149,0.968,0.195,-0.094,2.7287,0.0108,-0.0108,105000.0,229.0,-229.0,45.75,11.1,-5.98,2025.0,3995.23,3039.93,-1358.14,432.5,1.0,5872.0,195.0,-195.0,4.474,0.094,-0.162,0.864,0.21,-0.113,292.02686,37.600651,12.545
0.0,7.7553808,0.000107,-0.000107,134.5191,0.0123,-0.0123,1.235,1.04,-0.021,22.321,0.513,-0.513,840.0,17.9,-17.9,22.2,4.14,-2.55,822.0,107.76,65.87,-34.32,55.9,1.0,5607.0,192.0,-192.0,4.539,0.084,-0.116,0.766,0.143,-0.088,300.18863,46.185768,15.553
1.0,3.016182013,9.75e-06,-9.75e-06,133.88395,0.00266,-0.00266,0.732,0.182,-0.491,2.8349,0.0793,-0.0793,223.0,8.1,-8.1,2.25,0.37,-0.45,1449.0,1044.49,459.93,-414.44,31.9,1.0,5611.0,84.0,-75.0,4.144,0.195,-0.105,1.4,0.231,-0.283,293.46902,42.822411,14.878
0.0,1.854493861,2.29e-06,-2.29e-06,132.49056,0.001,-0.001,1.279,1.231,-0.117,4.2367,0.0556,-0.0556,1290.0,14.5,-14.5,29.39,6.03,-2.16,1291.0,657.94,418.52,-151.92,108.2,1.0,5431.0,164.0,-147.0,4.563,0.027,-0.144,0.843,0.173,-0.062,298.73807,47.381741,14.898
0.001,0.570953851,3.43e-06,-3.43e-06,131.5725,0.00489,-0.00489,0.059,0.408,-0.059,0.998,0.216,-0.216,76.1,10.9,-10.9,1.01,0.33,-0.12,2464.0,8688.17,8393.33,-2975.2,8.9,1.0,6238.0,173.0,-260.0,4.396,0.073,-0.218,1.145,0.375,-0.134,292.58865,38.80143,15.212
0.0,33.80364366,2.28e-05,-2.28e-05,202.259731,0.000544,-0.000544,0.023,0.088,-0.023,11.4813,0.0187,-0.0187,13500.0,26.6,-26.6,20.7,3.24,-4.86,745.0,72.71,32.55,-33.45,529.9,1.0,5855.0,117.0,-117.0,3.999,0.196,-0.084,1.796,0.281,-0.422,297.47586,41.114288,13.109
0.0,215.737826,0.00209,-0.00209,330.88376,0.00614,-0.00614,0.916,6.867,-0.059,7.257,0.229,-0.229,8480.0,271.0,-271.0,8.71,0.83,-0.83,231.0,0.67,0.26,-0.19,36.8,1.0,4889.0,175.0,-175.0,4.574,0.055,-0.045,0.724,0.069,-0.069,296.2486,47.526539,15.705
0.0,0.580725004,2.54e-06,-2.54e-06,131.73303,0.00387,-0.00387,0.137,0.328,-0.137,2.071,0.119,-0.119,105.0,7.1,-7.1,0.85,0.19,-0.08,1939.0,3355.68,2286.97,-891.67,18.0,1.0,5471.0,164.0,-147.0,4.53,0.057,-0.143,0.841,0.187,-0.08,282.17203,43.69651,15.236
0.975,13.24503482,4.68e-05,-4.68e-05,142.00573,0.00277,-0.00277,0.498,0.01,-0.468,4.4078,0.0831,-0.0831,156.0,5.0,-5.0,1.77,0.28,-0.38,887.0,146.31,67.14,-62.43,35.7,1.0,5636.0,114.0,-103.0,4.147,0.188,-0.101,1.39,0.223,-0.298,299.5495,45.769749,12.584
1.0,5.132486123,9.63e-06,-9.63e-06,132.15985,0.00176,-0.00176,0.217,0.222,-0.217,1.4575,0.0461,-0.0461,908.0,31.0,-31.0,1.69,0.09,-0.08,584.0,27.41,5.61,-4.42,35.4,1.0,3879.0,77.0,-77.0,4.707,0.018,-0.036,0.578,0.032,-0.027,291.09274,49.19006,15.535
0.0,3.732261,2.13e-05,-2.13e-05,131.93795,0.00389,-0.00389,0.4,0.053,-0.4,2.054,0.155,-0.155,154.0,12.1,-12.1,1.09,0.29,-0.13,1119.0,369.47,290.7,-110.19,15.7,1.0,5762.0,155.0,-155.0,4.495,0.072,-0.18,0.867,0.232,-0.1,291.35867,44.424252,14.834
1.0,4.194496867,5.59e-06,-5.59e-06,134.13511,0.00114,-0.00114,0.863,0.005,-0.625,1.7807,0.0343,-0.0343,661.0,17.1,-17.1,1.57,0.09,-0.12,577.0,26.2,5.71,-5.91,45.0,1.0,3706.0,73.0,-92.0,4.747,0.033,-0.033,0.522,0.032,-0.039,285.01309,40.220749,14.404
0.0,1.111362442,8.93e-06,-8.93e-06,132.30056,0.00802,-0.00802,0.715,0.408,-0.27,6.24,1.6,-1.6,134.0,11.0,-11.0,2.86,0.55,-1.01,2820.0,14894.75,8292.57,-9296.48,36.8,1.0,6486.0,156.0,-176.0,3.872,0.28,-0.1,2.308,0.438,-0.813,295.60934,45.484451,12.845
1.0,13.57078281,1.59e-05,-1.59e-05,136.279194,0.000957,-0.000957,0.866,0.015,-0.621,3.3539,0.0489,-0.0489,512.0,6.3,-6.3,2.64,0.4,-0.27,785.0,89.61,38.12,-22.92,88.4,1.0,5854.0,105.0,-117.0,4.406,0.09,-0.11,1.012,0.154,-0.103,300.86398,44.337551,12.882
0.0,331.92622,0.0199,-0.0199,289.5792,0.0251,-0.0251,0.026,0.403,-0.026,10.84,1.1,-1.1,809.0,112.0,-112.0,2.25,0.55,-0.18,235.0,0.72,0.52,-0.18,8.7,1.0,5652.0,152.0,-152.0,4.577,0.04,-0.16,0.798,0.194,-0.065,287.04742,44.987968,15.986
0.994,12.7319385,2.41e-05,-2.41e-05,138.73144,0.00163,-0.00163,1.278,6.742,-0.072,4.4157,0.0893,-0.0893,11400.0,196.0,-196.0,70.11,24.9,-10.6,1145.0,405.75,424.97,-156.02,69.9,1.0,7238.0,201.0,-277.0,4.221,0.09,-0.21,1.568,0.556,-0.238,295.21661,50.084332,12.087
0.947,317.062416,0.00243,-0.00243,297.8371,0.0109,-0.0109,0.673,0.269,-0.445,7.438,0.65,-0.65,443.0,43.8,-43.8,1.59,0.27,-0.12,218.0,0.54,0.29,-0.13,9.8,1.0,5366.0,160.0,-144.0,4.625,0.032,-0.104,0.715,0.122,-0.052,300.34525,46.339882,14.634
0.0,0.787122102,1.33e-06,-1.33e-06,131.73687,0.00158,-0.00158,1.211,0.734,-0.111,3.0999,0.085,-0.085,597.0,12.5,-12.5,20.76,2.91,-2.19,1655.0,1775.05,913.73,-526.29,57.4,1.0,5210.0,203.0,-166.0,4.528,0.067,-0.082,0.799,0.112,-0.084,295.27374,40.133659,15.626
0.0,13.37499553,4.82e-05,-4.82e-05,142.38153,0.00296,-0.00296,0.045,0.43,-0.045,1.639,0.1,-0.1,458.0,31.4,-31.4,2.01,0.2,-0.24,703.0,57.85,16.38,-15.82,16.9,1.0,5263.0,78.0,-78.0,4.404,0.114,-0.066,0.961,0.096,-0.117,283.1788,41.989922,14.738
0.0,3.47143963,2.08e-05,-2.08e-05,133.74061,0.00551,-0.00551,0.719,0.196,-0.473,3.663,0.174,-0.174,99.8,4.4,-4.4,1.19,0.38,-0.15,1358.0,805.05,732.74,-262.04,27.5,1.0,6341.0,153.0,-191.0,4.409,0.054,-0.216,1.111,0.353,-0.141,290.86142,38.641129,13.599
0.982,70.9672087,0.000185,-0.000185,182.66991,0.00202,-0.00202,0.545,0.035,-0.419,6.9623,0.0704,-0.0704,785.0,12.3,-12.3,2.84,0.42,-0.15,438.0,8.66,3.43,-1.31,69.3,1.0,5818.0,78.0,-78.0,4.464,0.04,-0.12,0.986,0.148,-0.053,293.88541,39.51981,12.72
0.0,0.716709761,1.11e-06,-1.11e-06,132.05103,0.00131,-0.00131,0.986,0.018,-0.729,0.6969,0.0602,-0.0602,68.4,4.6,-4.6,1.42,0.28,-0.31,2394.0,7725.24,4632.09,-3518.6,21.2,1.0,6109.0,164.0,-164.0,4.229,0.234,-0.126,1.173,0.234,-0.259,282.19479,46.522888,10.047
0.0,0.892988877,2.02e-06,-2.02e-06,131.56303,0.00178,-0.00178,0.71,0.225,-0.432,2.4428,0.0738,-0.0738,85.0,2.4,-2.4,2.94,0.39,-1.17,3285.0,27545.43,11821.51,-18481.58,43.8,1.0,6228.0,171.0,-152.0,3.668,0.32,-0.08,2.975,0.394,-1.182,295.72275,39.183449,13.013
0.066,185.243906,0.00329,-0.00329,177.2769,0.011,-0.011,0.726,0.244,-0.496,3.276,0.495,-0.495,384.0,59.8,-59.8,2.38,0.86,-0.27,354.0,3.7,3.96,-1.21,7.9,1.0,6218.0,173.0,-239.0,4.417,0.058,-0.232,1.131,0.409,-0.128,295.08365,49.170158,14.652
0.0,533.47707,0.0326,-0.0326,245.3651,0.0451,-0.0451,0.418,0.041,-0.418,23.71,1.3,-1.3,211.0,16.3,-16.3,2.6,0.56,-0.89,315.0,2.33,1.58,-1.43,15.3,1.0,6077.0,201.0,-164.0,3.931,0.323,-0.129,1.759,0.373,-0.605,292.82809,41.139351,13.294
0.0,3.781123,0.00104,-0.00104,135.204,0.341,-0.341,0.004,0.456,-0.004,8.15,2.0,-2.0,90.4,12.3,-12.3,1.16,0.33,-0.26,1421.0,962.72,819.53,-472.32,9.0,1.0,6318.0,199.0,-244.0,4.247,0.209,-0.171,1.216,0.339,-0.277,292.99493,41.712749,14.531
0.998,1.88899036,1.07e-05,-1.07e-05,132.09517,0.00465,-0.00465,0.011,0.449,-0.011,3.486,0.133,-0.133,59.0,3.7,-3.7,0.83,0.13,-0.09,1574.0,1449.92,628.16,-383.77,18.2,2.0,5973.0,107.0,-131.0,4.386,0.08,-0.12,1.081,0.168,-0.112,296.85922,49.162048,13.928
0.99,2.39161966,1.2e-05,-1.2e-05,133.07956,0.00402,-0.00402,0.299,0.151,-0.299,1.906,0.127,-0.127,189.0,16.5,-16.5,0.93,0.08,-0.09,1031.0,266.01,88.79,-72.54,13.6,1.0,4935.0,147.0,-133.0,4.589,0.066,-0.039,0.685,0.061,-0.068,290.88931,42.45966,15.738
0.562,237.819002,0.00703,-0.00703,320.1617,0.0186,-0.0186,0.018,0.441,-0.018,11.324,0.82,-0.82,614.0,48.4,-48.4,2.55,0.4,-0.18,302.0,1.98,0.81,-0.37,15.4,1.0,5878.0,70.0,-88.0,4.424,0.054,-0.117,1.035,0.166,-0.071,294.30466,43.509701,14.573
0.0,4.80912667,1.63e-05,-1.63e-05,134.07939,0.00279,-0.00279,0.471,0.003,-0.005,7.9331,0.0124,-0.0124,134000.0,168.0,-168.0,44.3,14.5,-5.17,1270.0,615.74,593.32,-204.35,1033.2,1.0,6462.0,179.0,-246.0,4.371,0.07,-0.21,1.166,0.381,-0.136,293.2088,46.173061,14.038
